rep_id,trial_id,starting_index,landscape_seed,avg_fitness,max_fitness,dom_fitness
007,6,7,102,5.72697,5.7554,5.7554
007,7,7,102,5.71779,5.7554,5.7554
007,8,7,102,5.72267,5.7554,5.7554
007,9,7,102,5.70561,5.7554,5.7554
007,10,7,102,5.7044,5.7554,5.7554
007,11,7,102,5.70661,5.7554,5.7554
007,12,7,102,5.72216,5.7554,5.7554
007,13,7,102,5.70548,5.7554,5.7554
007,14,7,102,5.68937,5.7554,5.7554
007,15,7,102,5.71741,5.7554,5.7554
007,16,7,102,5.7143,5.7554,5.7554
007,17,7,102,5.69093,5.7554,5.7554
007,18,7,102,5.72312,5.7554,5.7554
007,19,7,102,5.70392,5.7554,5.7554
007,20,7,102,5.71809,5.7554,5.7554
007,21,7,102,5.71435,5.7554,5.7554
007,22,7,102,5.72659,5.7554,5.7554
007,23,7,102,5.69346,5.7554,5.7554
007,24,7,102,5.70972,5.7554,5.7554
007,25,7,102,5.71079,5.7554,5.7554
007,26,7,102,5.71057,5.7554,5.7554
007,27,7,102,5.71342,5.7554,5.7554
007,28,7,102,5.72446,5.7554,5.7554
007,29,7,102,5.71977,5.7554,5.7554
007,30,7,102,5.70136,5.7554,5.7554
007,31,7,102,5.69907,5.7554,5.7554
007,32,7,102,5.7007,5.7554,5.7554
007,33,7,102,5.72106,5.7554,5.7554
007,34,7,102,5.71375,5.7554,5.7554
007,35,7,102,5.70542,5.7554,5.7554
007,36,7,102,5.71974,5.7554,5.7554
007,37,7,102,5.70984,5.7554,5.7554
007,38,7,102,5.71815,5.7554,5.7554
007,39,7,102,5.69,5.7554,5.7554
007,40,7,102,5.70206,5.7554,5.7554
007,41,7,102,5.71014,5.7554,5.7554
007,42,7,102,5.70616,5.7554,5.7554
007,43,7,102,5.69236,5.7554,5.7554
007,44,7,102,5.70372,5.7554,5.7554
007,45,7,102,5.70235,5.7554,5.7554
007,46,7,102,5.70517,5.7554,5.7554
007,47,7,102,5.70215,5.7554,5.7554
007,48,7,102,5.70239,5.7554,5.7554
007,49,7,102,5.72515,5.7554,5.7554
007,50,7,102,5.70781,5.7554,5.7554
007,51,7,102,5.71277,5.7554,5.7554
007,52,7,102,5.72079,5.7554,5.7554
007,53,7,102,5.7028,5.7554,5.7554
007,54,7,102,5.70052,5.7554,5.7554
007,55,7,102,5.70621,5.7554,5.7554
007,56,7,102,5.70404,5.7554,5.7554
007,57,7,102,5.71888,5.7554,5.7554
007,58,7,102,5.67942,5.7554,5.7554
007,59,7,102,5.71609,5.7554,5.7554
007,60,7,102,5.72592,5.7554,5.7554
007,61,7,102,5.71283,5.7554,5.7554
007,62,7,102,5.69783,5.7554,5.7554
007,63,7,102,5.72166,5.7554,5.7554
007,64,7,102,5.70371,5.7554,5.7554
007,65,7,102,5.69623,5.7554,5.7554
007,66,7,102,5.73852,5.7554,5.7554
007,67,7,102,5.7281,5.7554,5.7554
007,68,7,102,5.6811,5.7554,5.7554
007,69,7,102,5.70697,5.7554,5.7554
007,70,7,102,5.68735,5.7554,5.7554
007,71,7,102,5.7303,5.7554,5.7554
007,72,7,102,5.70368,5.7554,5.7554
007,73,7,102,5.71612,5.7554,5.7554
007,74,7,102,5.71624,5.7554,5.7554
007,75,7,102,5.70312,5.7554,5.7554
007,76,7,102,5.72333,5.7554,5.7554
007,77,7,102,5.71414,5.7554,5.7554
007,78,7,102,5.72927,5.7554,5.7554
007,79,7,102,5.7158,5.7554,5.7554
007,80,7,102,5.70455,5.7554,5.7554
007,81,7,102,5.69697,5.7554,5.7554
007,82,7,102,5.70542,5.7554,5.7554
007,83,7,102,5.70757,5.7554,5.7554
007,84,7,102,5.70695,5.7554,5.7554
007,85,7,102,5.72532,5.7554,5.7554
007,86,7,102,5.71682,5.7554,5.7554
007,87,7,102,5.69938,5.7554,5.7554
007,88,7,102,5.71917,5.7554,5.7554
007,89,7,102,5.71776,5.7554,5.7554
007,90,7,102,5.7001,5.7554,5.7554
007,91,7,102,5.71583,5.7554,5.7554
007,92,7,102,5.70685,5.7554,5.7554
007,93,7,102,5.69489,5.7554,5.7554
007,94,7,102,5.71028,5.7554,5.7554
007,95,7,102,5.71545,5.7554,5.7554
007,96,7,102,5.72441,5.7554,5.7554
007,97,7,102,5.7259,5.7554,5.7554
007,98,7,102,5.68921,5.7554,5.7554
007,99,7,102,5.71429,5.7554,5.7554
007,100,7,102,5.69732,5.7554,5.7554
008,1,8,102,5.71352,5.7554,5.7554
008,2,8,102,5.71199,5.7554,5.7554
008,3,8,102,5.24295,5.29466,5.29466
008,4,8,102,5.25474,5.29466,5.29466
008,5,8,102,5.24709,5.7554,5.29466
008,6,8,102,5.70594,5.7554,5.7554
008,7,8,102,5.71299,5.7554,5.7554
008,8,8,102,5.25901,5.29466,5.28417
008,9,8,102,5.25594,5.29466,5.29466
008,10,8,102,5.23762,5.29466,5.28417
008,11,8,102,5.25222,5.29466,5.28417
008,12,8,102,5.6992,5.7554,5.7554
008,13,8,102,5.71701,5.7554,5.7554
008,14,8,102,5.26307,5.29466,5.29466
008,15,8,102,5.71431,5.7554,5.7554
008,16,8,102,5.24271,5.29466,5.29466
008,17,8,102,5.27093,5.29466,5.28417
008,18,8,102,5.50626,5.7554,5.7554
008,19,8,102,5.22686,5.29466,5.28417
008,20,8,102,5.24669,5.29466,5.28417
008,21,8,102,5.26766,5.29466,5.29466
008,22,8,102,5.22845,5.29466,5.29466
008,23,8,102,5.25013,5.29466,5.28417
008,24,8,102,5.24502,5.29466,5.29466
008,25,8,102,5.25434,5.29466,5.29466
008,26,8,102,5.2611,5.29466,5.29466
008,27,8,102,5.25167,5.29466,5.28417
008,28,8,102,5.23711,5.29466,5.28417
008,29,8,102,5.22709,5.29466,5.28417
008,30,8,102,5.68495,5.7554,5.7554
008,31,8,102,5.2331,5.29466,5.28417
008,32,8,102,5.25102,5.29466,5.28417
008,33,8,102,5.23563,5.29466,5.29466
008,34,8,102,5.24752,5.29466,5.28417
008,35,8,102,5.71797,5.7554,5.7554
008,36,8,102,5.71565,5.7554,5.7554
008,37,8,102,5.24993,5.29466,5.28417
008,38,8,102,5.72118,5.7554,5.7554
008,39,8,102,5.24976,5.29466,5.29466
008,40,8,102,5.26341,5.29466,5.29466
008,41,8,102,5.25017,5.29466,5.28417
008,42,8,102,5.71012,5.7554,5.7554
008,43,8,102,5.25148,5.29466,5.29466
008,44,8,102,5.26061,5.29466,5.29466
008,45,8,102,5.24242,5.29466,5.29466
008,46,8,102,5.26493,5.29466,5.29466
008,47,8,102,5.25332,5.29466,5.29466
008,48,8,102,5.25681,5.29466,5.29466
008,49,8,102,5.68075,5.7554,5.7554
008,50,8,102,5.25952,5.29466,5.29466
008,51,8,102,5.27134,5.29466,5.29466
008,52,8,102,5.69575,5.7554,5.7554
008,53,8,102,5.2563,5.29466,5.28417
008,54,8,102,5.24707,5.29466,5.29466
008,55,8,102,5.26609,5.29466,5.29466
008,56,8,102,5.7048,5.7554,5.7554
008,57,8,102,5.26478,5.29466,5.29466
008,58,8,102,5.70507,5.7554,5.7554
008,59,8,102,5.23727,5.29466,5.29466
008,60,8,102,5.24179,5.29466,5.29466
008,61,8,102,5.25554,5.29466,5.29466
008,62,8,102,5.27321,5.29466,5.29466
008,63,8,102,5.24981,5.29466,5.28417
008,64,8,102,5.24132,5.29466,5.29466
008,65,8,102,5.24789,5.29466,5.28417
008,66,8,102,5.27266,5.29466,5.29466
008,67,8,102,5.2681,5.29466,5.29466
008,68,8,102,5.23825,5.7554,5.28417
008,69,8,102,5.68802,5.7554,5.7554
008,70,8,102,5.26591,5.29466,5.29466
008,71,8,102,5.25485,5.29466,5.29466
008,72,8,102,5.25465,5.7554,5.29466
008,73,8,102,5.2509,5.29466,5.28417
008,74,8,102,5.24538,5.29466,5.29466
008,75,8,102,5.25868,5.29466,5.29466
008,76,8,102,5.25716,5.29466,5.29466
008,77,8,102,5.24383,5.29466,5.28417
008,78,8,102,5.23319,5.29466,5.28417
008,79,8,102,5.24981,5.29466,5.29466
008,80,8,102,5.251,5.29466,5.28417
008,81,8,102,5.2502,5.29466,5.29466
008,82,8,102,5.71296,5.7554,5.7554
008,83,8,102,5.25513,5.29466,5.29466
008,84,8,102,5.71298,5.7554,5.7554
008,85,8,102,5.70999,5.7554,5.7554
008,86,8,102,5.26496,5.29466,5.29466
008,87,8,102,5.26613,5.29466,5.29466
008,88,8,102,5.68777,5.7554,5.7554
008,89,8,102,5.24793,5.29466,5.28417
008,90,8,102,5.70828,5.7554,5.7554
008,91,8,102,5.24792,5.29466,5.28417
008,92,8,102,5.70277,5.7554,5.7554
008,93,8,102,5.72036,5.7554,5.7554
008,94,8,102,5.71597,5.7554,5.7554
008,95,8,102,5.2632,5.29466,5.29466
008,96,8,102,5.27214,5.29466,5.28417
008,97,8,102,5.2593,5.29466,5.29466
008,98,8,102,5.23617,5.29466,5.29466
008,99,8,102,5.69298,5.7554,5.7554
008,100,8,102,5.25765,5.29466,5.29466
009,1,9,102,5.25435,5.29466,5.28417
009,2,9,102,5.72182,5.7554,5.7554
009,3,9,102,5.25363,5.29466,5.28417
009,4,9,102,5.26424,5.29466,5.29466
009,5,9,102,5.23143,5.29466,5.29466
009,6,9,102,5.27857,5.29466,5.28417
009,7,9,102,5.25337,5.29466,5.28417
009,8,9,102,5.25487,5.29466,5.29466
009,9,9,102,5.24993,5.29466,5.29466
009,10,9,102,5.252,5.29466,5.28417
009,11,9,102,5.25921,5.29466,5.29466
009,12,9,102,5.71881,5.7554,5.7554
009,13,9,102,5.24947,5.29466,5.29466
009,14,9,102,5.24691,5.29466,5.28417
009,15,9,102,5.70738,5.7554,5.7554
009,16,9,102,5.23462,5.29466,5.28417
009,17,9,102,5.70522,5.7554,5.7554
009,18,9,102,5.25972,5.29466,5.28417
009,19,9,102,5.26103,5.29466,5.28417
009,20,9,102,5.26216,5.29466,5.29466
009,21,9,102,5.25858,5.29466,5.28417
009,22,9,102,5.26115,5.29466,5.29466
009,23,9,102,5.72541,5.7554,5.7554
009,24,9,102,5.26141,5.29466,5.29466
009,25,9,102,5.71004,5.7554,5.7554
009,26,9,102,5.22462,5.29466,5.28417
009,27,9,102,5.24854,5.29466,5.28417
009,28,9,102,5.2594,5.29466,5.29466
009,29,9,102,5.2727,5.29466,5.29466
009,30,9,102,5.2573,5.29466,5.28417
009,31,9,102,5.26563,5.29466,5.29466
009,32,9,102,5.2453,5.29466,5.28417
009,33,9,102,5.71168,5.7554,5.7554
009,34,9,102,5.24809,5.29466,5.28417
009,35,9,102,5.68429,5.7554,5.7554
009,36,9,102,5.26789,5.29466,5.29466
009,37,9,102,5.69472,5.7554,5.7554
009,38,9,102,5.70411,5.7554,5.7554
009,39,9,102,5.70282,5.7554,5.7554
009,40,9,102,5.26207,5.29466,5.29466
009,41,9,102,5.25578,5.29466,5.28417
009,42,9,102,5.24328,5.29466,5.29466
009,43,9,102,5.23267,5.29466,5.28417
009,44,9,102,5.25143,5.29466,5.28417
009,45,9,102,5.24658,5.29466,5.29466
009,46,9,102,5.72399,5.7554,5.7554
009,47,9,102,5.70064,5.7554,5.7554
009,48,9,102,5.25114,5.29466,5.29466
009,49,9,102,5.26354,5.29466,5.29466
009,50,9,102,5.24993,5.29466,5.28417
009,51,9,102,5.27014,5.7554,5.29466
009,52,9,102,5.26314,5.29466,5.28417
009,53,9,102,5.23854,5.29466,5.29466
009,54,9,102,5.25553,5.29466,5.28417
009,55,9,102,5.25436,5.29466,5.29466
009,56,9,102,5.70043,5.7554,5.7554
009,57,9,102,5.50061,5.7554,5.7554
009,58,9,102,5.72424,5.7554,5.7554
009,59,9,102,5.27204,5.29466,5.29466
009,60,9,102,5.24909,5.29466,5.29466
009,61,9,102,5.56116,5.7554,5.7554
009,62,9,102,5.25841,5.29466,5.29466
009,63,9,102,5.26308,5.29466,5.29466
009,64,9,102,5.2416,5.29466,5.29466
009,65,9,102,5.2492,5.29466,5.28417
009,66,9,102,5.68948,5.7554,5.7554
009,67,9,102,5.24664,5.29466,5.28417
009,68,9,102,5.24914,5.29466,5.29466
009,69,9,102,5.25748,5.29466,5.28417
009,70,9,102,5.25237,5.29466,5.28417
009,71,9,102,5.25107,5.29466,5.29466
009,72,9,102,5.22872,5.29466,5.28417
009,73,9,102,5.25706,5.29466,5.29466
009,74,9,102,5.25411,5.29466,5.28417
009,75,9,102,5.24963,5.29466,5.28417
009,76,9,102,5.26172,5.29466,5.28417
009,77,9,102,5.24987,5.29466,5.28417
009,78,9,102,5.24825,5.29466,5.28417
009,79,9,102,5.7044,5.7554,5.7554
009,80,9,102,5.2745,5.29466,5.29466
009,81,9,102,5.71623,5.7554,5.7554
009,82,9,102,5.26784,5.29466,5.29466
009,83,9,102,5.71152,5.7554,5.7554
009,84,9,102,5.24929,5.29466,5.29466
009,85,9,102,5.25572,5.29466,5.28417
009,86,9,102,5.25828,5.29466,5.28417
009,87,9,102,5.27324,5.29466,5.29466
009,88,9,102,5.26911,5.29466,5.29466
009,89,9,102,5.72035,5.7554,5.7554
009,90,9,102,5.26225,5.29466,5.29466
009,91,9,102,5.25287,5.29466,5.28417
009,92,9,102,5.24365,5.29466,5.29466
009,93,9,102,5.26253,5.29466,5.28417
009,94,9,102,5.24488,5.29466,5.29466
009,95,9,102,5.2484,5.29466,5.28417
009,96,9,102,5.26359,5.29466,5.29466
009,97,9,102,5.25656,5.29466,5.29466
009,98,9,102,5.70177,5.7554,5.7554
009,99,9,102,5.26279,5.29466,5.29466
009,100,9,102,5.2428,5.29466,5.28417
010,1,10,102,5.24466,5.29466,5.29466
010,2,10,102,5.7102,5.7554,5.7554
010,3,10,102,5.72444,5.7554,5.7554
010,4,10,102,5.71811,5.7554,5.7554
010,5,10,102,5.72659,5.7554,5.7554
010,6,10,102,5.70902,5.7554,5.7554
010,7,10,102,5.23206,5.29466,5.29466
010,8,10,102,5.71854,5.7554,5.7554
010,9,10,102,5.72045,5.7554,5.7554
010,10,10,102,5.26246,5.29466,5.28417
010,11,10,102,5.25958,5.29466,5.29466
010,12,10,102,5.70526,5.7554,5.7554
010,13,10,102,5.26684,5.29466,5.29466
010,14,10,102,5.2512,5.29466,5.29466
010,15,10,102,5.70249,5.7554,5.7554
010,16,10,102,5.70987,5.7554,5.7554
010,17,10,102,5.71361,5.7554,5.7554
010,18,10,102,5.71361,5.7554,5.7554
010,19,10,102,5.72191,5.7554,5.7554
010,20,10,102,5.70993,5.7554,5.7554
010,21,10,102,5.7184,5.7554,5.7554
010,22,10,102,5.716,5.7554,5.7554
010,23,10,102,5.25878,5.29466,5.29466
010,24,10,102,5.70743,5.7554,5.7554
010,25,10,102,5.2685,5.29466,5.29466
010,26,10,102,5.71883,5.7554,5.7554
010,27,10,102,5.70899,5.7554,5.7554
010,28,10,102,5.25378,5.29466,5.29466
010,29,10,102,5.69238,5.7554,5.7554
010,30,10,102,5.71071,5.7554,5.7554
010,31,10,102,5.2457,5.29466,5.29466
010,32,10,102,5.73297,5.7554,5.7554
010,33,10,102,5.6735,5.7554,5.7554
010,34,10,102,5.70313,5.7554,5.7554
010,35,10,102,5.70127,5.7554,5.7554
010,36,10,102,5.23353,5.29466,5.28417
010,37,10,102,5.69886,5.7554,5.7554
010,38,10,102,5.71681,5.7554,5.7554
010,39,10,102,5.71771,5.7554,5.7554
010,40,10,102,5.71306,5.7554,5.7554
010,41,10,102,5.69721,5.7554,5.7554
010,42,10,102,5.71508,5.7554,5.7554
010,43,10,102,5.7345,5.7554,5.7554
010,44,10,102,5.68862,5.7554,5.7554
010,45,10,102,5.26191,5.29466,5.29466
010,46,10,102,5.70985,5.7554,5.7554
010,47,10,102,5.25997,5.29466,5.29466
010,48,10,102,5.26375,5.29466,5.28417
010,49,10,102,5.71015,5.7554,5.7554
010,50,10,102,5.25739,5.29466,5.29466
010,51,10,102,5.69806,5.7554,5.7554
010,52,10,102,5.72971,5.7554,5.7554
010,53,10,102,5.24139,5.29466,5.29466
010,54,10,102,5.71272,5.7554,5.7554
010,55,10,102,5.72093,5.7554,5.7554
010,56,10,102,5.68285,5.7554,5.7554
010,57,10,102,5.6972,5.7554,5.7554
010,58,10,102,5.71817,5.7554,5.7554
010,59,10,102,5.71814,5.7554,5.7554
010,60,10,102,5.70554,5.7554,5.7554
010,61,10,102,5.70893,5.7554,5.7554
010,62,10,102,5.25053,5.29466,5.29466
010,63,10,102,5.71463,5.7554,5.7554
010,64,10,102,5.70428,5.7554,5.7554
010,65,10,102,5.72767,5.7554,5.7554
010,66,10,102,5.26057,5.29466,5.29466
010,67,10,102,5.71478,5.7554,5.7554
010,68,10,102,5.2406,5.29466,5.29466
010,69,10,102,5.69833,5.7554,5.7554
010,70,10,102,5.71004,5.7554,5.7554
010,71,10,102,5.71365,5.7554,5.7554
010,72,10,102,5.71917,5.7554,5.7554
010,73,10,102,5.71318,5.7554,5.7554
010,74,10,102,5.68281,5.7554,5.7554
010,75,10,102,5.70536,5.7554,5.7554
010,76,10,102,5.69938,5.7554,5.7554
010,77,10,102,5.69648,5.7554,5.7554
010,78,10,102,5.71256,5.7554,5.7554
010,79,10,102,5.71034,5.7554,5.7554
010,80,10,102,5.71039,5.7554,5.7554
010,81,10,102,5.71067,5.7554,5.7554
010,82,10,102,5.71328,5.7554,5.7554
010,83,10,102,5.27568,5.29466,5.29466
010,84,10,102,5.71631,5.7554,5.7554
010,85,10,102,5.6146,5.7554,5.7554
010,86,10,102,5.26484,5.29466,5.29466
010,87,10,102,5.73092,5.7554,5.7554
010,88,10,102,5.71548,5.7554,5.7554
010,89,10,102,5.24848,5.29466,5.29466
010,90,10,102,5.26029,5.29466,5.29466
010,91,10,102,5.70758,5.7554,5.7554
010,92,10,102,5.24877,5.29466,5.29466
010,93,10,102,5.71902,5.7554,5.7554
010,94,10,102,5.70195,5.7554,5.7554
010,95,10,102,5.70798,5.7554,5.7554
010,96,10,102,5.70579,5.7554,5.7554
010,97,10,102,5.71243,5.7554,5.7554
010,98,10,102,5.72461,5.7554,5.7554
010,99,10,102,5.71257,5.7554,5.7554
010,100,10,102,5.72505,5.7554,5.7554
011,1,11,102,5.70767,5.7554,5.7554
011,2,11,102,5.70239,5.7554,5.7554
011,3,11,102,5.71761,5.7554,5.7554
011,4,11,102,5.71062,5.7554,5.7554
011,5,11,102,5.70807,5.7554,5.7554
011,6,11,102,5.71025,5.7554,5.7554
011,7,11,102,5.69024,5.7554,5.7554
011,8,11,102,5.72125,5.7554,5.7554
011,9,11,102,5.71418,5.7554,5.7554
011,10,11,102,5.68416,5.7554,5.7554
011,11,11,102,5.70908,5.7554,5.7554
011,12,11,102,5.2591,5.29466,5.29466
011,13,11,102,5.7154,5.7554,5.7554
011,14,11,102,5.69352,5.7554,5.7554
011,15,11,102,5.71519,5.7554,5.7554
011,16,11,102,5.72704,5.7554,5.7554
011,17,11,102,5.70169,5.7554,5.7554
011,18,11,102,5.70241,5.7554,5.7554
011,19,11,102,5.70377,5.7554,5.7554
011,20,11,102,5.71854,5.7554,5.7554
011,21,11,102,5.72011,5.7554,5.7554
011,22,11,102,5.71146,5.7554,5.7554
011,23,11,102,5.72336,5.7554,5.7554
011,24,11,102,5.71793,5.7554,5.7554
011,25,11,102,5.72526,5.7554,5.7554
011,26,11,102,5.23954,5.29466,5.28417
011,27,11,102,5.72141,5.7554,5.7554
011,28,11,102,5.71318,5.7554,5.7554
011,29,11,102,5.71413,5.7554,5.7554
011,30,11,102,5.2511,5.29466,5.29466
011,31,11,102,5.71131,5.7554,5.7554
011,32,11,102,5.73035,5.7554,5.7554
011,33,11,102,5.72391,5.7554,5.7554
011,34,11,102,5.69636,5.7554,5.7554
011,35,11,102,5.70156,5.7554,5.7554
011,36,11,102,5.68689,5.7554,5.7554
011,37,11,102,5.72144,5.7554,5.7554
011,38,11,102,5.71579,5.7554,5.7554
011,39,11,102,5.69658,5.7554,5.7554
011,40,11,102,5.2502,5.29466,5.28417
011,41,11,102,5.68924,5.7554,5.7554
011,42,11,102,5.71036,5.7554,5.7554
011,43,11,102,5.72616,5.7554,5.7554
011,44,11,102,5.68121,5.7554,5.7554
011,45,11,102,5.70347,5.7554,5.7554
011,46,11,102,5.70774,5.7554,5.7554
011,47,11,102,5.25501,5.29466,5.29466
011,48,11,102,5.69539,5.7554,5.7554
011,49,11,102,5.71799,5.7554,5.7554
011,50,11,102,5.72878,5.7554,5.7554
011,51,11,102,5.71858,5.7554,5.7554
011,52,11,102,5.71087,5.7554,5.7554
011,53,11,102,5.71151,5.7554,5.7554
011,54,11,102,5.71086,5.7554,5.7554
011,55,11,102,5.71104,5.7554,5.7554
011,56,11,102,5.7037,5.7554,5.7554
011,57,11,102,5.70528,5.7554,5.7554
011,58,11,102,5.70966,5.7554,5.7554
011,59,11,102,5.71754,5.7554,5.7554
011,60,11,102,5.71667,5.7554,5.7554
011,61,11,102,5.7207,5.7554,5.7554
011,62,11,102,5.71049,5.7554,5.7554
011,63,11,102,5.67704,5.7554,5.7554
011,64,11,102,5.69044,5.7554,5.7554
011,65,11,102,5.26919,5.29466,5.29466
011,66,11,102,5.25002,5.29466,5.29466
011,67,11,102,5.72325,5.7554,5.7554
011,68,11,102,5.70326,5.7554,5.7554
011,69,11,102,5.69813,5.7554,5.7554
011,70,11,102,5.67564,5.7554,5.7554
011,71,11,102,5.72457,5.7554,5.7554
011,72,11,102,5.72098,5.7554,5.7554
011,73,11,102,5.68533,5.7554,5.7554
011,74,11,102,5.72024,5.7554,5.7554
011,75,11,102,5.71271,5.7554,5.7554
011,76,11,102,5.70548,5.7554,5.7554
011,77,11,102,5.7086,5.7554,5.7554
011,78,11,102,5.67721,5.7554,5.7554
011,79,11,102,5.71936,5.7554,5.7554
011,80,11,102,5.72174,5.7554,5.7554
011,81,11,102,5.71025,5.7554,5.7554
011,82,11,102,5.2506,5.29466,5.29466
011,83,11,102,5.71231,5.7554,5.7554
011,84,11,102,5.70873,5.7554,5.7554
011,85,11,102,5.72761,5.7554,5.7554
011,86,11,102,5.7156,5.7554,5.7554
011,87,11,102,5.72407,5.7554,5.7554
011,88,11,102,5.23588,5.29466,5.29466
011,89,11,102,5.70939,5.7554,5.7554
011,90,11,102,5.71669,5.7554,5.7554
011,91,11,102,5.70084,5.7554,5.7554
011,92,11,102,5.70194,5.7554,5.7554
011,93,11,102,5.7217,5.7554,5.7554
011,94,11,102,5.70172,5.7554,5.7554
011,95,11,102,5.26971,5.29466,5.29466
011,96,11,102,5.2489,5.29466,5.29466
011,97,11,102,5.71046,5.7554,5.7554
011,98,11,102,5.69825,5.7554,5.7554
011,99,11,102,5.70368,5.7554,5.7554
011,100,11,102,5.70793,5.7554,5.7554
012,1,12,102,5.25573,5.29466,5.29466
012,2,12,102,5.71546,5.7554,5.7554
012,3,12,102,5.70758,5.7554,5.7554
012,4,12,102,5.24834,5.29466,5.29466
012,5,12,102,5.67865,5.7554,5.7554
012,6,12,102,5.27047,5.29466,5.28417
012,7,12,102,5.24068,5.29466,5.28417
012,8,12,102,5.70916,5.7554,5.7554
012,9,12,102,5.26793,5.29466,5.29466
012,10,12,102,5.70007,5.7554,5.7554
012,11,12,102,5.71638,5.7554,5.7554
012,12,12,102,5.71308,5.7554,5.7554
012,13,12,102,5.68808,5.7554,5.7554
012,14,12,102,5.2535,5.29466,5.29466
012,15,12,102,5.25192,5.29466,5.29466
012,16,12,102,5.72104,5.7554,5.7554
012,17,12,102,5.23573,5.29466,5.28417
012,18,12,102,5.25699,5.29466,5.28417
012,19,12,102,5.25052,5.29466,5.28417
012,20,12,102,5.25698,5.29466,5.29466
012,21,12,102,5.72305,5.7554,5.7554
012,22,12,102,5.42205,5.7554,5.7554
012,23,12,102,5.71975,5.7554,5.7554
012,24,12,102,5.24684,5.29466,5.29466
012,25,12,102,5.24408,5.29466,5.28417
012,26,12,102,5.70396,5.7554,5.7554
012,27,12,102,5.24962,5.29466,5.28417
012,28,12,102,5.72057,5.7554,5.7554
012,29,12,102,5.24972,5.29466,5.29466
012,30,12,102,5.71414,5.7554,5.7554
012,31,12,102,5.26074,5.29466,5.28417
012,32,12,102,5.71104,5.7554,5.7554
012,33,12,102,5.26695,5.29466,5.29466
012,34,12,102,5.26077,5.29466,5.29466
012,35,12,102,5.70435,5.7554,5.7554
012,36,12,102,5.24307,5.29466,5.29466
012,37,12,102,5.68443,5.7554,5.7554
012,38,12,102,5.25562,5.29466,5.29466
012,39,12,102,5.22772,5.29466,5.28417
012,40,12,102,5.26303,5.29466,5.29466
012,41,12,102,5.72814,5.7554,5.7554
012,42,12,102,5.25465,5.29466,5.29466
012,43,12,102,5.71876,5.7554,5.7554
012,44,12,102,5.69955,5.7554,5.7554
012,45,12,102,5.26866,5.29466,5.29466
012,46,12,102,5.25942,5.29466,5.28417
012,47,12,102,5.25862,5.29466,5.28417
012,48,12,102,5.6824,5.7554,5.7554
012,49,12,102,5.70468,5.7554,5.7554
012,50,12,102,5.71596,5.7554,5.7554
012,51,12,102,5.24956,5.29466,5.29466
012,52,12,102,5.24317,5.29466,5.29466
012,53,12,102,5.25397,5.29466,5.28417
012,54,12,102,5.24953,5.29466,5.29466
012,55,12,102,5.26523,5.29466,5.29466
012,56,12,102,5.71312,5.7554,5.7554
012,57,12,102,5.70527,5.7554,5.7554
012,58,12,102,5.70303,5.7554,5.7554
012,59,12,102,5.24494,5.29466,5.29466
012,60,12,102,5.70855,5.7554,5.7554
012,61,12,102,5.26987,5.29466,5.29466
012,62,12,102,5.71552,5.7554,5.7554
012,63,12,102,5.69093,5.7554,5.7554
012,64,12,102,5.25362,5.29466,5.29466
012,65,12,102,5.25792,5.29466,5.29466
012,66,12,102,5.70318,5.7554,5.7554
012,67,12,102,5.25079,5.29466,5.28417
012,68,12,102,5.71615,5.7554,5.7554
012,69,12,102,5.71775,5.7554,5.7554
012,70,12,102,5.24589,5.29466,5.28417
012,71,12,102,5.70703,5.7554,5.7554
012,72,12,102,5.26613,5.29466,5.29466
012,73,12,102,5.26324,5.29466,5.29466
012,74,12,102,5.71877,5.7554,5.7554
012,75,12,102,5.71309,5.7554,5.7554
012,76,12,102,5.70498,5.7554,5.7554
012,77,12,102,5.26269,5.29466,5.29466
012,78,12,102,5.71487,5.7554,5.7554
012,79,12,102,5.68696,5.7554,5.7554
012,80,12,102,5.26179,5.7554,5.28417
012,81,12,102,5.25754,5.29466,5.29466
012,82,12,102,5.71366,5.7554,5.7554
012,83,12,102,5.70893,5.7554,5.7554
012,84,12,102,5.24918,5.29466,5.29466
012,85,12,102,5.69872,5.7554,5.7554
012,86,12,102,5.34041,5.7554,5.29466
012,87,12,102,5.25597,5.29466,5.28417
012,88,12,102,5.25674,5.29466,5.28417
012,89,12,102,5.69647,5.7554,5.7554
012,90,12,102,5.69675,5.7554,5.7554
012,91,12,102,5.70847,5.7554,5.7554
012,92,12,102,5.70514,5.7554,5.7554
012,93,12,102,5.27434,5.29466,5.29466
012,94,12,102,5.25872,5.29466,5.29466
012,95,12,102,5.72271,5.7554,5.7554
012,96,12,102,5.70247,5.7554,5.7554
012,97,12,102,5.70833,5.7554,5.7554
012,98,12,102,5.26052,5.29466,5.28417
012,99,12,102,5.23991,5.29466,5.28417
012,100,12,102,5.70128,5.7554,5.7554
013,1,13,102,5.72269,5.7554,5.7554
013,2,13,102,5.25643,5.29466,5.29466
013,3,13,102,5.24425,5.29466,5.29466
013,4,13,102,5.27044,5.29466,5.28417
013,5,13,102,5.24343,5.29466,5.28417
013,6,13,102,5.25419,5.29466,5.29466
013,7,13,102,5.25998,5.7554,5.29466
013,8,13,102,5.24006,5.29466,5.29466
013,9,13,102,5.23911,5.29466,5.29466
013,10,13,102,5.23975,5.29466,5.28417
013,11,13,102,5.24898,5.29466,5.28417
013,12,13,102,5.24166,5.29466,5.29466
