"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"1142",144,176,5.7554,5.7554,1,1,3.97130742,2.43359192,-1.5377155
"1143",144,208,5.7554,5.7507926,0.161087059510831,1,3.97130742,3.46594942,-0.505358000000001
"1144",144,16,5.7554,5.7554,1,1,3.97130742,3.68937842,-0.281929
"1145",145,144,5.7554,5.7554,1,1,4.92655942,3.97130742,-0.955252
"1146",145,147,5.7554,5.7554,1,1,4.92655942,5.7554,0.82884058
"1147",145,149,5.7554,5.7554,1,1,4.92655942,4.3596262,-0.566933220000001
"1148",145,153,5.7554,5.7554,1,1,4.92655942,5.187251,0.26069158
"1149",145,129,5.7554,5.6816816,1.61051014191722e-05,0.000128840811353377,4.92655942,3.71177842,-1.214781
"1150",145,177,5.7554,5.7554,1,1,4.92655942,3.38884392,-1.5377155
"1151",145,209,5.7554,5.7554,1,1,4.92655942,4.30418242,-0.622377
"1152",145,17,5.7554,5.7554,1,1,4.92655942,4.08233822,-0.8442212
"1153",146,147,5.7554,5.7554,1,1,4.655199,5.7554,1.100201
"1154",146,144,5.7554,5.7554,1,1,4.655199,3.97130742,-0.683891579999999
"1155",146,150,5.7554,5.7554,1,1,4.655199,4.96577,0.310571
"1156",146,154,5.7554,5.7554,1,1,4.655199,4.097542,-0.557656999999999
"1157",146,130,5.7554,5.7554,1,1,4.655199,3.440418,-1.214781
"1158",146,178,5.7554,5.7554,1,1,4.655199,3.1174835,-1.5377155
"1159",146,210,5.7554,5.7554,1,1,4.655199,4.149841,-0.505358
"1160",146,18,5.7554,5.7554,1,1,4.655199,3.7961452,-0.8590538
"1161",147,146,5.7554,5.7554,1,1,5.7554,4.655199,-1.100201
"1162",147,145,5.7554,5.7554,1,1,5.7554,4.92655942,-0.82884058
"1163",147,151,5.7554,5.7554,1,1,5.7554,5.097871,-0.657529
"1164",147,155,5.7554,5.7554,1,1,5.7554,5.197743,-0.557657000000001
"1165",147,131,5.7554,5.7554,1,1,5.7554,4.540619,-1.214781
"1166",147,179,5.7554,5.7554,1,1,5.7554,4.2176845,-1.5377155
"1167",147,211,5.7554,5.7554,1,1,5.7554,5.133023,-0.622377
"1168",147,19,5.7554,5.7554,1,1,5.7554,4.1864108,-1.5689892
"1169",148,149,5.7554,5.7554,1,1,3.6446209,4.3596262,0.715005299999999
"1170",148,150,5.7554,5.7554,1,1,3.6446209,4.96577,1.3211491
"1171",148,144,5.7554,5.7554,1,1,3.6446209,3.97130742,0.32668652
"1172",148,156,5.7554,5.7507926,0.161087059510831,1,3.6446209,4.2920567,0.647435799999999
"1173",148,132,5.7554,5.7369704,0.0222044902376714,0.177635921901372,3.6446209,2.7333899,-0.911231
"1174",148,180,5.7554,5.7554,1,1,3.6446209,2.1069054,-1.5377155
"1175",148,212,5.7554,5.7554,1,1,3.6446209,3.1392629,-0.505358000000001
"1176",148,20,5.7554,5.7554,1,1,3.6446209,3.3626919,-0.281929
"1177",149,148,5.7554,5.7554,1,1,4.3596262,3.6446209,-0.715005299999999
"1178",149,151,5.7554,5.7554,1,1,4.3596262,5.097871,0.7382448
"1179",149,145,5.7554,5.7554,1,1,4.3596262,4.92655942,0.566933220000001
"1180",149,157,5.7554,5.7554,1,1,4.3596262,5.007062,0.6474358
"1181",149,133,5.7554,5.6955038,0.000100969802069558,0.000807758416556465,4.3596262,3.4483952,-0.911230999999999
"1182",149,181,5.7554,5.7554,1,1,4.3596262,2.8219107,-1.5377155
"1183",149,213,5.7554,5.7507926,0.161087059510831,1,4.3596262,3.7372492,-0.622377
"1184",149,21,5.7554,5.7554,1,1,4.3596262,3.515405,-0.844221199999999
"1185",150,151,5.7554,5.7554,1,1,4.96577,5.097871,0.132101
"1186",150,148,5.7554,5.7554,1,1,4.96577,3.6446209,-1.3211491
"1187",150,146,5.7554,5.7554,1,1,4.96577,4.655199,-0.310571
"1188",150,158,5.7554,5.7554,1,1,4.96577,4.356145,-0.609624999999999
"1189",150,134,5.7554,5.7554,1,1,4.96577,4.054539,-0.911231
"1190",150,182,5.7554,5.7554,1,1,4.96577,3.4280545,-1.5377155
"1191",150,214,5.7554,5.7554,1,1,4.96577,4.460412,-0.505358
"1192",150,22,5.7554,5.7554,1,1,4.96577,4.1067162,-0.859053800000001
"1193",151,150,5.7554,5.7554,1,1,5.097871,4.96577,-0.132101
"1194",151,149,5.7554,5.7554,1,1,5.097871,4.3596262,-0.7382448
"1195",151,147,5.7554,5.7554,1,1,5.097871,5.7554,0.657529
"1196",151,159,5.7554,5.7554,1,1,5.097871,4.488246,-0.609624999999999
"1197",151,135,5.7554,5.7554,1,1,5.097871,4.18664,-0.911230999999999
"1198",151,183,5.7554,5.7554,1,1,5.097871,3.5601555,-1.5377155
"1199",151,215,5.7554,5.7554,1,1,5.097871,4.475494,-0.622377
"1200",151,23,5.7554,5.7554,1,1,5.097871,3.5288818,-1.5689892
"1201",152,153,5.7554,5.7554,1,1,4.231999,5.187251,0.955252
"1202",152,154,5.7554,5.7554,1,1,4.231999,4.097542,-0.134456999999999
"1203",152,156,5.7554,5.7507926,0.161087059510831,1,4.231999,4.2920567,0.0600576999999998
"1204",152,144,5.7554,5.7554,1,1,4.231999,3.97130742,-0.26069158
"1205",152,136,5.7554,5.4973856,7.11906151108309e-19,5.69524920886647e-18,4.231999,4.175135,-0.056864
"1206",152,184,5.7554,5.732363,0.0120865190750992,0.0966921526007932,4.231999,2.7517801,-1.4802189
"1207",152,216,5.7554,5.4973856,7.11906151108309e-19,5.69524920886647e-18,4.231999,3.726641,-0.505358
"1208",152,24,5.7554,5.7415778,0.0413688080390578,0.330950464312462,4.231999,3.95007,-0.281929
"1209",153,152,5.7554,5.7554,1,1,5.187251,4.231999,-0.955252
"1210",153,155,5.7554,5.7554,1,1,5.187251,5.197743,0.0104919999999993
"1211",153,157,5.7554,5.7554,1,1,5.187251,5.007062,-0.180189
"1212",153,145,5.7554,5.7554,1,1,5.187251,4.92655942,-0.26069158
"1213",153,137,5.7554,5.5066004,4.84301898547276e-18,3.87441518837821e-17,5.187251,5.130387,-0.0568640000000009
"1214",153,185,5.7554,5.7554,1,1,5.187251,3.7070321,-1.4802189
"1215",153,217,5.7554,5.52503,1.92962234227502e-16,1.54369787382002e-15,5.187251,4.564874,-0.622377
"1216",153,25,5.7554,5.7507926,0.161087059510831,1,5.187251,4.3430298,-0.8442212
"1217",154,155,5.7554,5.7554,1,1,4.097542,5.197743,1.100201
"1218",154,152,5.7554,5.7554,1,1,4.097542,4.231999,0.134456999999999
"1219",154,158,5.7554,5.7554,1,1,4.097542,4.356145,0.258603
"1220",154,146,5.7554,5.7554,1,1,4.097542,4.655199,0.557656999999999
"1221",154,138,5.7554,5.7047186,0.000336754996986934,0.00269403997589547,4.097542,4.040678,-0.0568640000000009
"1222",154,186,5.7554,5.7507926,0.161087059510831,1,4.097542,2.6173231,-1.4802189
"1223",154,218,5.7554,5.7139334,0.00111120014568727,0.00888960116549819,4.097542,3.592184,-0.505358000000001
"1224",154,26,5.7554,5.7507926,0.161087059510831,1,4.097542,3.2384882,-0.8590538
"1225",155,154,5.7554,5.7554,1,1,5.197743,4.097542,-1.100201
"1226",155,153,5.7554,5.7554,1,1,5.197743,5.187251,-0.0104919999999993
"1227",155,159,5.7554,5.7554,1,1,5.197743,4.488246,-0.709496999999999
"1228",155,147,5.7554,5.7554,1,1,5.197743,5.7554,0.557657000000001
"1229",155,139,5.7554,5.7001112,0.000184698312697355,0.00147758650157884,5.197743,5.140879,-0.0568639999999991
"1230",155,187,5.7554,5.7554,1,1,5.197743,3.7175241,-1.4802189
"1231",155,219,5.7554,5.7461852,0.0791678125549835,0.633342500439868,5.197743,4.575366,-0.622376999999998
"1232",155,27,5.7554,5.7554,1,1,5.197743,3.6287538,-1.5689892
"1233",156,157,5.7507926,5.7554,0.843752354978745,1,4.2920567,5.007062,0.7150053
"1234",156,158,5.7507926,5.7554,0.843752354978745,1,4.2920567,4.356145,0.0640883000000008
"1235",156,152,5.7507926,5.7554,0.843752354978745,1,4.2920567,4.231999,-0.0600576999999998
"1236",156,148,5.7507926,5.7554,0.843752354978745,1,4.2920567,3.6446209,-0.647435799999999
"1237",156,140,5.7507926,5.478956,8.03875896327407e-20,6.43100717061925e-19,4.2920567,3.8646857,-0.427371
"1238",156,188,5.7507926,5.7369704,0.088377578094445,0.70702062475556,4.2920567,2.8118378,-1.4802189
"1239",156,220,5.7507926,5.594141,2.18385099819838e-10,1.7470807985587e-09,4.2920567,3.7866987,-0.505358
"1240",156,28,5.7507926,5.7415778,0.158030356024163,1,4.2920567,4.0101277,-0.281929
"1241",157,156,5.7554,5.7507926,0.161087059510831,1,5.007062,4.2920567,-0.7150053
"1242",157,159,5.7554,5.7554,1,1,5.007062,4.488246,-0.518815999999999
"1243",157,153,5.7554,5.7554,1,1,5.007062,5.187251,0.180189
"1244",157,149,5.7554,5.7554,1,1,5.007062,4.3596262,-0.6474358
"1245",157,141,5.7554,5.4743486,4.65696588149035e-21,3.72557270519228e-20,5.007062,4.579691,-0.427370999999999
"1246",157,189,5.7554,5.7461852,0.0791678125549835,0.633342500439868,5.007062,3.5268431,-1.4802189
"1247",157,221,5.7554,5.5664966,3.98516757023709e-13,3.18813405618967e-12,5.007062,4.384685,-0.622376999999998
"1248",157,29,5.7554,5.7415778,0.0413688080390578,0.330950464312462,5.007062,4.1628408,-0.844221199999999
"1249",158,159,5.7554,5.7554,1,1,4.356145,4.488246,0.132101
"1250",158,156,5.7554,5.7507926,0.161087059510831,1,4.356145,4.2920567,-0.0640883000000008
"1251",158,154,5.7554,5.7554,1,1,4.356145,4.097542,-0.258603
"1252",158,150,5.7554,5.7554,1,1,4.356145,4.96577,0.609624999999999
"1253",158,142,5.7554,5.6678594,2.46084926839209e-06,1.96867941471367e-05,4.356145,3.928774,-0.427371000000001
"1254",158,190,5.7554,5.7554,1,1,4.356145,2.8759261,-1.4802189
"1255",158,222,5.7554,5.7415778,0.0413688080390578,0.330950464312462,4.356145,3.850787,-0.505358000000001
"1256",158,30,5.7554,5.7554,1,1,4.356145,3.4970912,-0.8590538
"1257",159,158,5.7554,5.7554,1,1,4.488246,4.356145,-0.132101
"1258",159,157,5.7554,5.7554,1,1,4.488246,5.007062,0.518815999999999
"1259",159,155,5.7554,5.7554,1,1,4.488246,5.197743,0.709496999999999
"1260",159,151,5.7554,5.7554,1,1,4.488246,5.097871,0.609624999999999
"1261",159,143,5.7554,5.686289,2.98265994279373e-05,0.000238612795423499,4.488246,4.060875,-0.427371000000001
"1262",159,191,5.7554,5.7507926,0.161087059510831,1,4.488246,3.0080271,-1.4802189
"1263",159,223,5.7554,5.7185408,0.00201422060184952,0.0161137648147962,4.488246,3.865869,-0.622377000000001
"1264",159,31,5.7554,5.7554,1,1,4.488246,2.9192568,-1.5689892
"1265",160,161,5.548067,5.6217854,0.99033040388152,1,2.83918532,3.79443732,0.955252
"1266",160,162,5.548067,5.709326,0.999999984021171,1,2.83918532,3.5230769,0.68389158
"1267",160,164,5.548067,5.6951228,0.999999522846239,1,2.83918532,2.8160488,-0.02313652
"1268",160,168,5.548067,5.4374894,0.00031556992036697,0.00252455936293576,2.83918532,3.6014099,0.76222458
"1269",160,176,5.548067,5.7554,0.999999999999985,1,2.83918532,2.43359192,-0.4055934
"1270",160,128,5.548067,5.6816816,0.999995590777912,1,2.83918532,2.75652642,-0.0826588999999998
"1271",160,224,5.548067,5.5158152,0.161942712806313,1,2.83918532,3.53234642,0.6931611
"1272",160,32,5.548067,5.386427,1.35787507140101e-07,1.08630005712081e-06,2.83918532,3.38705242,0.5478671
"1273",161,160,5.6217854,5.548067,0.00974547624311202,0.0779638099448961,3.79443732,2.83918532,-0.955252
"1274",161,163,5.6217854,5.686289,0.991471607738687,1,3.79443732,4.6232779,0.82884058
"1275",161,165,5.6217854,5.617178,0.439152621379254,1,3.79443732,3.5310541,-0.26338322
"1276",161,169,5.6217854,5.4282746,1.57658576813884e-09,1.26126861451107e-08,3.79443732,4.5566619,0.76222458
"1277",161,177,5.6217854,5.7554,0.999999996901492,1,3.79443732,3.38884392,-0.4055934
"1278",161,129,5.6217854,5.6816816,0.98600813525322,1,3.79443732,3.71177842,-0.0826588999999993
"1279",161,225,5.6217854,5.5526744,0.0140400832242301,0.112320665793841,3.79443732,4.37057942,0.576142100000001
"1280",161,33,5.6217854,5.4006302,5.92448030782489e-12,4.73958424625991e-11,3.79443732,3.78001222,-0.0144250999999995
"1281",162,163,5.709326,5.686289,0.143610840505806,1,3.5230769,4.6232779,1.100201
"1282",162,160,5.709326,5.548067,1.62691509378099e-08,1.30153207502479e-07,3.5230769,2.83918532,-0.68389158
"1283",162,166,5.709326,5.663252,0.0242271209981298,0.193816967985038,3.5230769,4.1371979,0.614121000000001
"1284",162,170,5.709326,5.5572818,6.73082312825972e-08,5.38465850260778e-07,3.5230769,3.4669529,-0.0561239999999996
"1285",162,178,5.709326,5.7554,0.999401393971989,1,3.5230769,3.1174835,-0.4055934
"1286",162,130,5.709326,5.7554,0.999401393971989,1,3.5230769,3.440418,-0.0826588999999993
"1287",162,226,5.709326,5.708564,0.482193537959903,1,3.5230769,4.216238,0.6931611
"1288",162,34,5.709326,5.685146,0.129838230799982,1,3.5230769,3.4938192,-0.0292576999999996
"1289",163,162,5.686289,5.709326,0.857352877963524,1,4.6232779,3.5230769,-1.100201
"1290",163,161,5.686289,5.6217854,0.00860767182665394,0.0688613746132316,4.6232779,3.79443732,-0.82884058
"1291",163,167,5.686289,5.7139334,0.903965847225537,1,4.6232779,4.2692989,-0.353978999999999
"1292",163,171,5.686289,5.6263928,0.0128657511451206,0.102926009160965,4.6232779,4.5671539,-0.0561240000000005
"1293",163,179,5.686289,5.7554,0.999970843351334,1,4.6232779,4.2176845,-0.405593400000001
"1294",163,131,5.686289,5.7554,0.999970843351334,1,4.6232779,4.540619,-0.0826589000000002
"1295",163,227,5.686289,5.7185408,0.939413096534617,1,4.6232779,5.19942,0.5761421
"1296",163,35,5.686289,5.7001112,0.732792636796877,1,4.6232779,3.8840848,-0.7391931
"1297",164,165,5.6951228,5.617178,0.00209444812221944,0.0167555849777556,2.8160488,3.5310541,0.7150053
"1298",164,166,5.6951228,5.663252,0.0985854336805354,0.788683469444283,2.8160488,4.1371979,1.3211491
"1299",164,160,5.6951228,5.548067,4.8475530551439e-07,3.87804244411512e-06,2.8160488,2.83918532,0.02313652
"1300",164,172,5.6951228,5.455919,6.19199954395757e-14,4.95359963516605e-13,2.8160488,3.2909606,0.4749118
"1301",164,180,5.6951228,5.7554,0.999901058091569,1,2.8160488,2.1069054,-0.7091434
"1302",164,132,5.6951228,5.7369704,0.988942615333719,1,2.8160488,2.7333899,-0.0826588999999998
"1303",164,228,5.6951228,5.6809196,0.268191600449752,1,2.8160488,3.5092099,0.6931611
"1304",164,36,5.6951228,5.616416,0.00183870890123205,0.0147096712098564,2.8160488,3.3639159,0.5478671
"1305",165,164,5.617178,5.6951228,0.997928127442753,1,3.5310541,2.8160488,-0.7150053
"1306",165,167,5.617178,5.7139334,0.999908102497483,1,3.5310541,4.2692989,0.738244800000001
"1307",165,161,5.617178,5.6217854,0.562066751293987,1,3.5310541,3.79443732,0.26338322
"1308",165,173,5.617178,5.4190598,6.50729691837703e-10,5.20583753470162e-09,3.5310541,4.0059659,0.4749118
"1309",165,181,5.617178,5.7554,0.999999998466672,1,3.5310541,2.8219107,-0.7091434
"1310",165,133,5.617178,5.6955038,0.998252256306519,1,3.5310541,3.4483952,-0.0826589000000002
"1311",165,229,5.617178,5.6033558,0.324910156460109,1,3.5310541,4.1071962,0.576142100000001
"1312",165,37,5.617178,5.4420968,4.1560067893455e-08,3.3248054314764e-07,3.5310541,3.516629,-0.0144251
"1313",166,167,5.663252,5.7139334,0.986292219744828,1,4.1371979,4.2692989,0.132101
"1314",166,164,5.663252,5.6951228,0.902072706204399,1,4.1371979,2.8160488,-1.3211491
"1315",166,162,5.663252,5.709326,0.975996896690851,1,4.1371979,3.5230769,-0.614121000000001
"1316",166,174,5.663252,5.6444414,0.237941506632017,1,4.1371979,3.3550489,-0.782149
"1317",166,182,5.663252,5.7554,0.999998728157031,1,4.1371979,3.4280545,-0.7091434
"1318",166,134,5.663252,5.7554,0.999998728157031,1,4.1371979,4.054539,-0.0826589000000002
"1319",166,230,5.663252,5.7277556,0.998350173173113,1,4.1371979,4.830359,0.693161099999999
"1320",166,38,5.663252,5.6993492,0.928243182455851,1,4.1371979,4.1079402,-0.0292577000000005
"1321",167,166,5.7139334,5.663252,0.0138488023094317,0.110790418475454,4.2692989,4.1371979,-0.132101
"1322",167,165,5.7139334,5.617178,9.32080316395494e-05,0.000745664253116395,4.2692989,3.5310541,-0.738244800000001
"1323",167,163,5.7139334,5.686289,0.0967758356066316,0.774206684853053,4.2692989,4.6232779,0.353978999999999
"1324",167,175,5.7139334,5.6079632,2.95028806218459e-05,0.000236023044974767,4.2692989,3.4871499,-0.782149000000001
"1325",167,183,5.7139334,5.7554,0.998913777641469,1,4.2692989,3.5601555,-0.709143400000001
"1326",167,135,5.7139334,5.7554,0.998913777641469,1,4.2692989,4.18664,-0.0826589000000002
"1327",167,231,5.7139334,5.709326,0.405883428526181,1,4.2692989,4.845441,0.576142099999998
"1328",167,39,5.7139334,5.708564,0.389234510598533,1,4.2692989,3.5301058,-0.7391931
"1329",168,169,5.4374894,5.4282746,0.379690005674211,1,3.6014099,4.5566619,0.955252
"1330",168,170,5.4374894,5.5572818,0.99989043192871,1,3.6014099,3.4669529,-0.134457
"1331",168,172,5.4374894,5.455919,0.726251525783704,1,3.6014099,3.2909606,-0.3104493
"1332",168,160,5.4374894,5.548067,0.999687717670188,1,3.6014099,2.83918532,-0.76222458
"1333",168,184,5.4374894,5.732363,1,1,3.6014099,2.7517801,-0.8496298
"1334",168,136,5.4374894,5.4973856,0.970985288856091,1,3.6014099,4.175135,0.5737251
"1335",168,232,5.4374894,5.3683784,0.00632205896314499,0.0505764717051599,3.6014099,4.294571,0.693161099999999
"1336",168,40,5.4374894,5.4006302,0.102148428433773,0.817187427470182,3.6014099,4.149277,0.5478671
"1337",169,168,5.4282746,5.4374894,0.621481244086759,1,4.5566619,3.6014099,-0.955252
"1338",169,171,5.4282746,5.6263928,0.999999999350864,1,4.5566619,4.5671539,0.0104919999999993
"1339",169,173,5.4282746,5.4190598,0.377288082788252,1,4.5566619,4.0059659,-0.550696
"1340",169,161,5.4282746,5.6217854,0.99999999845025,1,4.5566619,3.79443732,-0.76222458
"1341",169,185,5.4282746,5.7554,1,1,4.5566619,3.7070321,-0.8496298
"1342",169,137,5.4282746,5.5066004,0.993398580452064,1,4.5566619,5.130387,0.573725099999999
"1343",169,233,5.4282746,5.3499488,0.0014965393334754,0.0119723146678032,4.5566619,5.132804,0.5761421
"1344",169,41,5.4282746,5.3775932,0.0337579132796696,0.270063306237357,4.5566619,4.5422368,-0.0144251000000004
"1345",170,171,5.5572818,5.6263928,0.986533918109557,1,3.4669529,4.5671539,1.100201
"1346",170,168,5.5572818,5.4374894,0.000110800288853129,0.000886402310825028,3.4669529,3.6014099,0.134457
"1347",170,174,5.5572818,5.6444414,0.997224040101263,1,3.4669529,3.3550489,-0.111904
"1348",170,162,5.5572818,5.709326,0.999999933854565,1,3.4669529,3.5230769,0.0561239999999996
"1349",170,186,5.5572818,5.7507926,0.999999999999576,1,3.4669529,2.6173231,-0.8496298
"1350",170,138,5.5572818,5.7047186,0.999999816729915,1,3.4669529,4.040678,0.5737251
"1351",170,234,5.5572818,5.4420968,0.000194972653557512,0.0015597812284601,3.4669529,4.160114,0.693161099999999
"1352",170,42,5.5572818,5.4605264,0.00149733206773222,0.0119786565418577,3.4669529,3.4376952,-0.0292577000000001
"1353",171,170,5.6263928,5.5572818,0.013568149928835,0.10854519943068,4.5671539,3.4669529,-1.100201
"1354",171,169,5.6263928,5.4282746,6.60634795094702e-10,5.28507836075762e-09,4.5671539,4.5566619,-0.0104919999999993
"1355",171,175,5.6263928,5.6079632,0.269564956624279,1,4.5671539,3.4871499,-1.080004
"1356",171,163,5.6263928,5.686289,0.98724773312657,1,4.5671539,4.6232779,0.0561240000000005
"1357",171,187,5.6263928,5.7554,0.999999993785101,1,4.5671539,3.7175241,-0.849629799999999
"1358",171,139,5.6263928,5.7001112,0.997621991460991,1,4.5671539,5.140879,0.573725100000001
"1359",171,235,5.6263928,5.409845,1.65876072292615e-11,1.32700857834092e-10,4.5671539,5.143296,0.5761421
"1360",171,43,5.6263928,5.5526744,0.00939545448497426,0.0751636358797941,4.5671539,3.8279608,-0.739193099999999
"1361",172,173,5.455919,5.4190598,0.111510408129523,0.892083265036187,3.2909606,4.0059659,0.7150053
"1362",172,174,5.455919,5.6444414,0.999999994576403,1,3.2909606,3.3550489,0.0640882999999999
"1363",172,168,5.455919,5.4374894,0.274748163860503,1,3.2909606,3.6014099,0.3104493
"1364",172,164,5.455919,5.6951228,0.999999999999939,1,3.2909606,2.8160488,-0.4749118
"1365",172,188,5.455919,5.7369704,1,1,3.2909606,2.8118378,-0.4791228
"1366",172,140,5.455919,5.478956,0.767282183992718,1,3.2909606,3.8646857,0.5737251
"1367",172,236,5.455919,5.3683784,0.0010593231224696,0.00847458497975683,3.2909606,3.9841217,0.6931611
"1368",172,44,5.455919,5.3591636,0.000288363441333051,0.00230690753066441,3.2909606,3.8388277,0.5478671
"1369",173,172,5.4190598,5.455919,0.889067684758218,1,4.0059659,3.2909606,-0.7150053
"1370",173,175,5.4190598,5.6079632,0.999999996530979,1,4.0059659,3.4871499,-0.518816
"1371",173,169,5.4190598,5.4282746,0.623904961335688,1,4.0059659,4.5566619,0.550696
"1372",173,165,5.4190598,5.617178,0.999999999360605,1,4.0059659,3.5310541,-0.4749118
"1373",173,189,5.4190598,5.7461852,1,1,4.0059659,3.5268431,-0.4791228
"1374",173,141,5.4190598,5.4743486,0.964191510284941,1,4.0059659,4.579691,0.573725100000001
"1375",173,237,5.4190598,5.3453414,0.00202065226943148,0.0161652181554518,4.0059659,4.582108,0.5761421
"1376",173,45,5.4190598,5.3775932,0.0644444958200584,0.515555966560467,4.0059659,3.9915408,-0.0144250999999995
"1377",174,175,5.6444414,5.6079632,0.114345228261727,0.914761826093814,3.3550489,3.4871499,0.132101
"1378",174,172,5.6444414,5.455919,5.51471602085264e-09,4.41177281668211e-08,3.3550489,3.2909606,-0.0640882999999999
"1379",174,170,5.6444414,5.5572818,0.00280153053992705,0.0224122443194164,3.3550489,3.4669529,0.111904
"1380",174,166,5.6444414,5.663252,0.763110162297532,1,3.3550489,4.1371979,0.782149
"1381",174,190,5.6444414,5.7554,0.999999905440272,1,3.3550489,2.8759261,-0.4791228
"1382",174,142,5.6444414,5.6678594,0.813853468989275,1,3.3550489,3.928774,0.5737251
"1383",174,238,5.6444414,5.6075822,0.10743843549068,0.859507483925439,3.3550489,4.04821,0.6931611
"1384",174,46,5.6444414,5.6528942,0.599632621071177,1,3.3550489,3.3257912,-0.0292576999999996
"1385",175,174,5.6079632,5.6444414,0.886260408822305,1,3.4871499,3.3550489,-0.132101
"1386",175,173,5.6079632,5.4190598,3.52786755472399e-09,2.82229404377919e-08,3.4871499,4.0059659,0.518816
"1387",175,171,5.6079632,5.6263928,0.731451099517813,1,3.4871499,4.5671539,1.080004
"1388",175,167,5.6079632,5.7139334,0.999970931342482,1,3.4871499,4.2692989,0.782149000000001
"1389",175,191,5.6079632,5.7507926,0.999999998100129,1,3.4871499,3.0080271,-0.4791228
"1390",175,143,5.6079632,5.686289,0.997670217889136,1,3.4871499,4.060875,0.573725099999999
"1391",175,239,5.6079632,5.432882,4.1560067893455e-08,3.3248054314764e-07,3.4871499,4.063292,0.576142100000001
"1392",175,47,5.6079632,5.5154342,0.00188199299354429,0.0150559439483544,3.4871499,2.7479568,-0.7391931
"1393",176,177,5.7554,5.7554,1,1,2.43359192,3.38884392,0.955252
"1394",176,178,5.7554,5.7554,1,1,2.43359192,3.1174835,0.68389158
"1395",176,180,5.7554,5.7554,1,1,2.43359192,2.1069054,-0.32668652
"1396",176,184,5.7554,5.732363,0.0120865190750992,0.0966921526007932,2.43359192,2.7517801,0.31818818
"1397",176,160,5.7554,5.548067,1.48932119153857e-14,1.19145695323086e-13,2.43359192,2.83918532,0.4055934
"1398",176,144,5.7554,5.7554,1,1,2.43359192,3.97130742,1.5377155
"1399",176,240,5.7554,5.7369704,0.0222044902376714,0.177635921901372,2.43359192,3.58948382,1.1558919
"1400",176,48,5.7554,5.7001112,0.000184698312697355,0.00147758650157884,2.43359192,2.98145902,0.5478671
"1401",177,176,5.7554,5.7554,1,1,3.38884392,2.43359192,-0.955252
"1402",177,179,5.7554,5.7554,1,1,3.38884392,4.2176845,0.828840579999999
"1403",177,181,5.7554,5.7554,1,1,3.38884392,2.8219107,-0.56693322
"1404",177,185,5.7554,5.7554,1,1,3.38884392,3.7070321,0.31818818
"1405",177,161,5.7554,5.6217854,3.17354490245492e-09,2.53883592196394e-08,3.38884392,3.79443732,0.4055934
"1406",177,145,5.7554,5.7554,1,1,3.38884392,4.92655942,1.5377155
"1407",177,241,5.7554,5.7554,1,1,3.38884392,4.42771682,1.0388729
"1408",177,49,5.7554,5.7415778,0.0413688080390578,0.330950464312462,3.38884392,3.37441882,-0.0144250999999995
"1409",178,179,5.7554,5.7554,1,1,3.1174835,4.2176845,1.100201
"1410",178,176,5.7554,5.7554,1,1,3.1174835,2.43359192,-0.68389158
"1411",178,182,5.7554,5.7554,1,1,3.1174835,3.4280545,0.310571
"1412",178,186,5.7554,5.7507926,0.161087059510831,1,3.1174835,2.6173231,-0.5001604
"1413",178,162,5.7554,5.709326,0.000612335864094357,0.00489868691275485,3.1174835,3.5230769,0.4055934
"1414",178,146,5.7554,5.7554,1,1,3.1174835,4.655199,1.5377155
"1415",178,242,5.7554,5.7554,1,1,3.1174835,4.2733754,1.1558919
"1416",178,50,5.7554,5.7554,1,1,3.1174835,3.0882258,-0.0292576999999996
"1417",179,178,5.7554,5.7554,1,1,4.2176845,3.1174835,-1.100201
"1418",179,177,5.7554,5.7554,1,1,4.2176845,3.38884392,-0.828840579999999
"1419",179,183,5.7554,5.7554,1,1,4.2176845,3.5601555,-0.657528999999999
"1420",179,187,5.7554,5.7554,1,1,4.2176845,3.7175241,-0.500160399999999
"1421",179,163,5.7554,5.686289,2.98265994279373e-05,0.000238612795423499,4.2176845,4.6232779,0.405593400000001
"1422",179,147,5.7554,5.7554,1,1,4.2176845,5.7554,1.5377155
"1423",179,243,5.7554,5.7554,1,1,4.2176845,5.2565574,1.0388729
"1424",179,51,5.7554,5.7554,1,1,4.2176845,3.4784914,-0.739193099999999
"1425",180,181,5.7554,5.7554,1,1,2.1069054,2.8219107,0.7150053
"1426",180,182,5.7554,5.7554,1,1,2.1069054,3.4280545,1.3211491
"1427",180,176,5.7554,5.7554,1,1,2.1069054,2.43359192,0.32668652
"1428",180,188,5.7554,5.7369704,0.0222044902376714,0.177635921901372,2.1069054,2.8118378,0.7049324
"1429",180,164,5.7554,5.6951228,0.000101208179825973,0.000809665438607784,2.1069054,2.8160488,0.7091434
"1430",180,148,5.7554,5.7554,1,1,2.1069054,3.6446209,1.5377155
"1431",180,244,5.7554,5.7181598,0.00201589367463464,0.0161271493970771,2.1069054,3.2627973,1.1558919
"1432",180,52,5.7554,5.7231482,0.00365125843977162,0.029210067518173,2.1069054,2.6547725,0.5478671
"1433",181,180,5.7554,5.7554,1,1,2.8219107,2.1069054,-0.7150053
"1434",181,183,5.7554,5.7554,1,1,2.8219107,3.5601555,0.7382448
"1435",181,177,5.7554,5.7554,1,1,2.8219107,3.38884392,0.56693322
